gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,0,51,0,0,0,1,0,0,1,1,1,49.65,2553.35,0
0,0,1,1,39,1,1,0,0,0,0,0,0,1,24.2,914.6,0
1,0,0,0,63,1,1,1,1,1,1,0,0,0,71.5,4576.3,0
0,0,1,0,21,1,0,1,0,1,1,1,1,0,80.9,1714.95,0
0,0,1,0,6,1,0,0,0,0,1,0,0,1,49.15,270.8,1
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0
0,0,1,0,26,1,0,0,1,1,0,1,1,1,73.5,1905.7,0
1,0,1,1,49,0,0,1,0,0,0,0,1,1,39.2,1838.15,0
1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,0
0,0,1,1,20,1,1,0,1,1,0,1,1,1,105.85,2239.65,1
1,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,0
1,0,0,0,35,1,0,0,0,0,0,1,0,0,55,2010.55,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.3,75.3,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44,44,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,1
1,0,1,1,58,1,0,0,1,0,0,1,1,1,92.85,5305.05,0
0,0,0,0,37,1,0,0,0,0,0,1,1,1,64.75,2345.2,1
0,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,45.25,155.35,0
1,0,0,0,42,1,1,0,0,1,0,0,0,0,79.9,3313.4,0
0,0,1,0,27,1,1,0,0,0,0,1,1,0,95,2462.55,0
0,0,1,0,37,1,1,0,0,1,0,1,1,1,99.5,3762,1
0,0,1,0,58,1,1,0,1,1,0,0,1,1,94.3,5610.15,0
0,1,1,0,72,1,1,1,1,0,0,1,1,1,106.85,7677.4,0
1,0,0,0,72,0,0,1,1,1,1,1,1,1,65.6,4566.5,0
1,1,0,0,3,1,1,0,1,1,0,1,1,1,105,294.45,1
0,0,0,0,8,1,1,0,0,0,0,0,0,1,74.6,548.9,0
1,0,0,0,64,1,1,1,1,0,0,0,0,1,84.3,5289.05,0
1,0,0,0,30,1,1,1,0,0,0,0,1,1,64.5,1888.45,0
0,1,0,0,8,1,0,0,0,1,0,0,0,1,74.05,600.15,0
0,0,0,0,2,1,0,0,0,1,1,1,1,0,76.4,160.8,1
0,0,0,0,22,1,0,0,1,0,0,0,1,1,84.3,1855.65,1
1,0,1,1,17,1,1,0,1,1,1,0,0,1,66.7,1077.05,0
0,0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,0
0,0,0,0,66,1,1,0,1,0,0,1,0,1,88.9,6000.1,0
0,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,1
0,0,0,1,17,1,0,0,0,0,0,1,1,1,64.7,1093.1,1
1,0,0,0,65,1,1,0,1,1,1,0,1,1,74.2,4805.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0
0,0,1,1,19,1,1,0,0,0,1,0,1,1,89.35,1686.85,0
1,0,0,0,56,1,1,0,0,0,0,0,0,0,24.9,1334,1
1,0,0,0,63,1,0,0,0,0,0,0,0,0,20.5,1328.15,0
0,0,1,0,49,0,0,1,0,0,0,1,0,0,40.65,2070.75,0
1,0,0,0,30,1,0,1,1,1,0,0,0,1,84.3,2438.6,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,50.95,123.05,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,0
0,0,0,1,13,1,0,1,1,0,0,0,0,1,56,764.55,0
0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,0
1,0,0,0,66,1,1,0,1,0,1,1,1,1,104.25,6860.6,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,0
0,0,1,1,22,1,0,0,1,0,0,0,1,0,83.3,1845.9,1
1,0,0,0,10,1,1,0,1,1,0,0,1,1,95.25,1021.55,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1
1,0,1,1,71,1,0,1,1,1,1,1,1,0,85.45,6029.9,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,0
0,0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,0
1,0,0,0,3,1,0,1,0,0,0,0,0,1,50.15,160.85,0
0,0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.55,0
0,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0
1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0
0,0,1,1,70,1,1,1,1,1,1,1,0,0,79.7,5743.3,0
0,0,0,0,7,0,0,0,1,0,0,0,1,1,40.1,293.3,1
0,0,0,0,18,0,0,1,1,0,1,0,0,1,40.2,711.95,0
1,1,1,0,6,1,1,0,0,1,0,0,0,1,80.8,457.1,0
0,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,1
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,1
1,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790,0
1,0,1,1,71,1,0,1,1,1,1,1,0,0,100.2,7209,0
1,1,1,0,30,1,0,0,1,1,0,0,0,1,79.65,2365.15,1
0,0,0,1,46,1,0,0,1,1,0,1,1,1,99.8,4391.25,0
0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.75,844.45,0
1,0,1,0,71,1,1,0,1,1,0,0,1,1,93.25,6669.45,0
0,0,0,0,18,1,1,0,0,0,0,1,0,1,85.2,1553.9,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.25,19.25,1
0,0,1,1,12,1,0,0,0,0,0,0,0,0,19,233.55,1
1,0,0,0,34,1,0,0,1,0,0,0,0,1,49.8,1734.2,0
0,0,1,0,18,1,1,0,0,0,1,1,0,1,88.85,1594.75,0
0,1,0,0,23,1,1,0,0,1,0,0,0,1,79.35,1835.3,0
0,0,0,0,2,1,0,1,1,0,1,0,0,1,86.25,181.65,1
1,0,0,0,28,1,1,0,1,1,0,1,1,1,105.7,2979.5,1
1,0,0,1,49,1,1,1,1,1,0,1,1,1,109.2,5290.45,0
1,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,3045.75,0
0,1,0,0,4,1,1,0,0,0,0,0,0,1,74.9,321.75,1
1,1,0,0,64,1,0,0,0,0,0,0,0,1,20.05,1198.05,0
0,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,229.4,0
0,0,1,1,58,1,1,1,1,0,0,0,1,1,93.4,5435.6,1
1,0,0,0,15,1,1,0,0,0,0,1,1,1,93.35,1444.65,1
1,0,0,0,22,1,1,0,0,0,0,0,0,0,25.25,566.5,0
1,0,1,0,45,1,1,0,1,0,0,0,0,0,81.4,3775.85,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,49.8,49.8,0
0,0,0,0,22,1,1,0,0,0,0,0,0,1,76,1783.6,0
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.55,1245.6,0
1,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,0
0,0,0,0,47,1,0,1,0,0,0,0,0,0,75.45,3545.1,0
1,0,0,0,51,1,1,0,0,1,0,0,0,0,80,4242.35,1
1,0,1,1,25,1,0,0,1,1,0,0,0,0,53.65,1355.45,0
1,0,1,0,48,1,1,1,1,1,0,1,1,1,111.45,5315.1,0
0,0,0,0,13,1,0,1,0,0,0,1,1,1,71.95,923.85,0
0,1,1,0,67,1,1,1,1,1,1,0,1,1,105.4,7035.6,0
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0
1,0,0,0,20,1,0,0,1,0,0,0,0,1,51.8,1023.85,0
0,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,1
0,0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3847.6,0
1,0,0,0,19,1,0,0,1,0,0,0,0,1,73.85,1424.5,1
0,0,1,1,41,1,1,0,1,1,1,1,1,1,109.1,4454.25,0
0,0,0,0,1,1,0,0,0,0,1,0,0,1,50.8,50.8,1
1,0,0,1,1,1,1,0,0,1,0,1,1,1,99.75,99.75,1
0,0,0,0,1,1,0,0,0,1,0,0,0,1,74.6,74.6,1
0,0,1,0,2,1,0,0,0,1,0,1,1,0,69,147.8,0
1,0,0,1,23,0,0,1,1,0,1,0,0,0,40.65,947.4,0
0,0,1,1,72,1,0,1,0,1,1,1,1,1,80.45,5886.85,0
1,0,1,1,60,1,0,1,1,1,0,0,0,0,60.5,3694.45,0
0,0,1,0,12,1,0,0,0,0,0,0,0,1,20.05,264.55,0
1,0,1,0,72,1,1,0,1,1,0,1,1,1,106.3,7565.35,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,45.55,402.6,1
0,0,1,1,29,1,1,0,0,0,0,0,0,0,26.1,692.55,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,1
0,0,0,1,4,1,0,0,0,0,0,0,0,1,20.4,84.75,0
1,0,1,1,51,1,0,0,0,0,0,0,0,0,19.55,1086.75,0
0,0,1,1,55,1,0,0,0,0,0,0,0,0,20,1087.25,0
0,1,0,0,3,1,0,0,0,0,0,0,0,0,45,127.1,1
0,0,0,0,41,1,0,0,0,0,0,0,0,1,19.85,810.45,0
0,0,0,0,37,1,1,0,0,0,1,1,1,0,100.3,3541.4,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247,0
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.3,1192.7,0
1,0,1,1,62,1,1,0,0,1,0,1,0,1,89.1,5411.65,0
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,0
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.7,19.7,1
1,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0
1,1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,0
0,0,0,0,30,1,1,0,0,1,0,1,1,0,100.45,3096.9,0
0,1,1,0,12,1,1,0,1,1,0,1,0,1,98.1,1060.2,1
1,0,0,0,10,1,1,1,0,0,0,1,1,0,98.55,1008.55,1
0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,0
0,1,0,0,50,1,1,1,1,0,0,0,0,1,83.4,4113.7,0
1,0,0,0,16,1,0,0,0,0,1,0,0,1,49.45,799,0
0,1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,0
1,0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,677.9,0
1,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,0
0,0,1,1,13,1,0,0,0,0,0,0,0,1,20.45,254.5,0
1,0,0,0,54,1,0,1,1,0,1,1,1,1,105.4,5643.4,1
1,0,1,0,71,1,1,1,0,1,1,1,1,0,83.2,6126.1,0
1,0,1,1,6,1,0,0,1,0,0,0,1,1,83.55,477.55,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,76.45,76.45,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0
1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,0
0,0,0,1,50,1,0,0,0,0,0,0,0,0,20.15,970.85,0
1,0,1,1,63,1,1,0,0,0,0,0,0,0,24.65,1574.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.4,70.4,1
0,1,0,0,9,1,1,0,0,0,0,0,0,1,74.55,622.9,1
0,0,1,1,9,1,1,0,0,0,0,1,0,1,85.35,754.65,1
1,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,0
1,0,1,1,17,1,1,0,0,0,0,1,1,1,92.55,1515.1,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,0,0,0,21,0,0,1,0,0,1,0,0,0,35.1,770.4,0
1,0,1,1,58,1,1,0,0,0,0,1,0,0,82.5,4828.05,0
1,0,1,1,47,1,1,1,1,1,1,1,1,1,113.45,5317.8,0
0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1
0,0,1,0,72,1,1,1,0,1,0,1,1,1,105.5,7544,0
0,0,0,1,53,1,1,0,1,1,1,1,1,1,84.6,4449.75,0
1,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,1
0,1,1,0,20,1,0,0,1,0,0,0,1,1,60,1259.35,0
1,0,1,1,67,1,0,1,1,0,1,0,0,0,60.05,3994.05,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,1
1,0,1,1,71,1,1,1,0,1,0,1,1,0,105.55,7405.5,0
0,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,31.9,0
1,0,0,0,7,1,0,0,0,0,0,1,0,0,54.85,370.4,0
1,0,1,0,9,1,0,0,1,1,1,1,0,1,94.85,890.6,1
1,0,1,1,29,1,0,1,0,0,0,1,1,0,94.65,2649.15,1
1,0,0,1,71,1,1,1,1,0,0,0,0,1,85.45,6028.95,0
1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,1
1,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0
0,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0
0,0,0,1,46,1,1,0,0,1,1,0,0,1,84.8,3958.85,0
0,0,1,1,69,1,1,1,0,0,1,0,0,0,61.4,4059.85,0
1,0,1,0,40,1,1,0,1,0,0,1,1,1,101.3,4113.1,1
0,1,1,0,60,1,1,0,1,1,0,1,1,1,105.9,6401.25,0
1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,0
1,0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,0
1,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,0
1,0,0,0,29,0,0,0,0,0,0,0,0,1,24.85,788.05,0
1,1,1,0,21,1,0,0,0,1,0,1,0,0,86.55,1857.25,0
0,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,0
1,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,0
0,0,0,0,9,1,0,0,1,0,1,1,0,0,66.25,620.55,1
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1
0,0,1,0,53,1,1,0,0,0,1,0,1,1,91.15,4862.5,0
1,0,0,0,39,1,1,0,0,0,0,0,0,1,73.15,2730.85,0
0,0,1,1,4,1,0,0,0,0,0,0,0,1,19.95,82.9,0
1,0,0,0,41,0,0,0,0,1,0,1,1,1,51.35,2075.1,0
0,0,0,0,46,1,0,0,0,1,1,0,0,0,54.35,2460.15,1
1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1
1,0,0,0,41,1,0,0,1,0,1,1,0,1,89.55,3729.75,0
1,1,1,0,1,0,0,0,1,0,0,1,0,0,40.2,40.2,1
1,1,1,0,1,1,0,0,0,0,0,0,0,0,70.85,70.85,1
1,0,0,0,62,1,1,1,1,1,1,0,0,0,69.4,4237.5,0
1,0,0,0,29,1,0,0,0,1,0,0,0,0,48.95,1323.7,0
1,0,1,0,63,1,1,1,1,1,1,0,1,0,80,5040.2,0
0,1,1,0,53,1,1,0,0,0,0,0,0,0,25.1,1275.6,0
0,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,0
1,0,0,0,31,1,1,0,1,0,0,0,0,1,81.15,2640.55,0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,24.8,615.35,0
1,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,1
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.6,331.6,0
0,0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.85,105.6,0
0,1,0,1,1,1,0,0,0,0,0,0,0,1,71,71,1
1,1,1,0,61,1,1,0,1,1,1,1,0,1,98.3,6066.55,0
1,1,1,1,11,1,1,0,0,0,0,0,0,1,75.2,775.3,0
0,0,1,1,33,1,0,0,0,1,0,1,1,1,93.8,3124.5,1
0,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,0
1,1,1,0,69,1,1,0,1,1,1,1,1,1,108.4,7318.2,1
1,0,1,0,25,0,0,0,0,1,0,1,0,1,38.1,970.4,0
1,0,1,0,14,1,0,0,1,1,1,1,1,0,81.95,1181.75,0
0,0,1,0,15,1,0,0,0,0,0,1,1,0,88.15,1390.6,1
1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,0
0,0,0,1,50,1,0,0,0,0,0,0,0,0,70.35,3533.6,0
0,0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,0
0,0,1,1,35,1,0,0,0,0,0,0,0,0,19.7,730.4,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.25,69.25,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0
0,0,1,1,72,1,1,1,1,0,1,1,0,0,99.9,7251.7,0
1,1,1,0,66,1,1,0,0,0,1,1,1,1,100.05,6871.9,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.95,59.25,0
0,0,0,0,1,1,1,0,1,0,0,1,1,1,100.25,100.25,1
1,0,0,0,71,1,1,1,1,1,1,1,1,1,116.3,8309.55,0
1,0,1,1,65,1,1,0,1,1,1,1,1,1,84.2,5324.5,0
1,0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,1
1,0,0,0,3,0,0,0,0,0,0,0,0,0,24.75,66.95,1
1,0,1,1,6,1,0,0,0,0,0,0,0,1,69.8,377.85,0
0,0,1,1,72,1,0,1,1,1,1,0,1,1,74.35,5237.4,0
0,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,1
0,0,1,1,16,1,0,0,1,0,0,0,0,0,73.25,1195.75,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,75.8,160.75,1
1,0,0,0,12,1,1,0,0,0,0,0,0,0,25,316.2,0
0,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,3684.95,0
1,0,1,1,67,1,0,0,0,0,0,0,0,1,19.4,1284.2,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.55,70.55,1
0,0,0,0,12,1,0,1,0,0,1,1,1,1,98.9,1120.95,1
1,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,0
0,0,0,0,32,1,0,0,0,0,0,0,0,0,19.9,601.55,0
0,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,1
1,0,1,0,72,1,1,0,1,1,0,1,1,1,104.8,7470.1,0
0,0,0,1,31,1,0,0,0,0,0,0,0,0,20.1,589.25,0
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,1
0,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,0
1,0,1,0,18,1,1,1,0,0,0,1,1,1,99.4,1742.95,1
0,0,0,0,6,1,0,0,0,0,0,1,1,1,91.1,455.3,1
1,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,0
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.85,1326.35,0
1,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,0
0,0,0,1,9,1,0,1,0,1,1,0,1,0,93,870.25,0
1,0,1,0,14,1,0,0,0,1,0,0,0,0,50.2,668.85,0
1,0,0,0,7,0,0,0,0,1,1,0,0,1,35.5,249.55,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,92.65,6733,0
0,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965,0
0,0,0,0,47,1,0,0,0,1,1,1,1,0,74.45,3510.3,0
0,0,0,0,38,1,1,0,0,1,1,1,1,1,103.65,3988.5,0
1,0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239,0
0,0,0,0,13,0,0,0,1,0,0,0,0,0,29.15,357.15,0
0,0,0,1,43,1,0,1,1,0,0,0,1,1,63.95,2737.05,0
1,0,1,0,65,1,0,0,0,0,0,0,0,1,20.4,1414.45,0
0,0,1,0,57,1,1,1,0,0,0,1,1,1,99.65,5497.05,0
1,0,1,1,34,1,0,0,0,1,0,1,0,1,84.05,2909.95,0
0,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,70.15,735.5,0
0,0,1,0,67,1,0,0,0,0,0,0,0,1,20.85,1327.4,0
0,0,1,1,59,1,1,1,0,1,1,1,0,1,76.45,4519.5,0
0,0,0,0,4,1,1,0,0,0,1,1,1,1,100.85,399.25,0
0,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,0
1,0,0,0,69,1,1,0,1,0,1,1,1,1,105.2,7386.05,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,109.8,0
0,0,0,0,8,1,1,1,0,0,1,1,1,1,103.35,847.3,1
0,0,0,1,18,0,0,0,0,0,0,0,1,1,35,553,1
1,0,0,0,72,1,1,1,1,1,1,1,1,0,86.65,6224.8,0
0,0,1,1,23,1,1,0,1,0,1,1,0,1,69.5,1652.1,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,0
1,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1
0,1,1,0,5,1,1,0,0,0,0,0,0,1,74.35,334.8,1
1,0,0,0,3,1,0,0,0,1,1,1,1,1,98.7,293.65,1
0,0,0,0,5,1,0,0,1,0,0,0,0,0,50.55,244.75,0
1,0,1,1,62,1,1,1,1,0,0,1,0,1,94.95,5791.85,0
0,0,1,1,23,1,1,0,0,0,0,0,1,0,85.6,1868.4,0
1,0,0,0,30,1,1,1,1,1,1,0,0,1,95,2852.4,0
1,0,0,0,22,1,1,0,0,0,0,1,1,1,94.65,2104.55,1
0,1,1,0,22,1,1,1,1,0,1,0,0,1,63.55,1381.8,0
0,0,0,0,42,1,1,1,1,0,0,0,0,1,60.15,2421.6,0
1,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,0
1,1,0,0,11,1,0,0,0,0,0,0,1,1,79.15,827.7,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.3,228.75,0
0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,0
0,0,0,0,42,1,0,0,0,1,1,0,1,0,66.5,2762.75,0
1,0,0,0,4,0,0,0,0,0,1,0,1,1,40.05,162.45,0
1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,3196,0
0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,1
0,0,0,0,13,1,1,1,0,0,0,0,0,1,80,1029.35,0
0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.65,152.7,1
0,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,1
1,0,1,0,64,1,0,0,1,1,1,1,1,1,102.45,6654.1,0
0,0,0,0,69,1,1,1,1,0,1,0,0,1,66.9,4577.9,0
0,1,1,0,55,1,1,0,1,1,1,0,0,0,90.45,5044.8,0
0,0,1,0,21,1,1,0,0,0,0,1,1,1,94.3,1948.35,0
1,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,1
0,1,1,0,66,1,1,0,1,1,0,1,0,1,70.85,4738.85,0
1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,0
0,0,1,1,26,1,0,0,0,0,0,1,1,1,90.8,2361.8,1
1,1,1,0,65,1,1,0,1,1,0,1,1,1,104.35,6578.55,0
0,0,1,0,7,1,0,0,0,1,0,1,0,1,86.25,587.1,1
0,1,1,1,3,1,0,1,0,0,1,1,0,1,88.3,273.75,1
1,0,1,0,42,1,1,0,0,1,1,1,1,1,106.15,4512.7,1
0,1,0,0,4,1,1,0,0,0,0,1,1,1,94.3,424.45,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0
1,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,1
0,0,1,1,54,1,1,0,1,1,0,0,0,1,59.8,3246.45,0
0,0,0,0,6,1,0,0,0,0,0,1,1,0,89.3,577.6,1
0,0,1,0,40,1,1,0,1,0,0,0,0,0,56.6,2379.1,0
1,0,1,1,60,1,0,0,0,0,0,0,0,0,19.65,1161.75,0
1,0,1,0,71,1,0,1,1,1,1,1,1,1,86.1,6045.9,0
0,1,0,0,31,1,1,0,0,0,0,0,0,1,73.9,2217.15,1
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1396.25,0
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,1
1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,0
0,0,0,0,69,1,1,0,0,1,1,1,1,0,104,7028.5,0
1,0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,0
0,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,0
1,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,20,2283.3004408418697,0
0,1,0,0,66,1,1,0,1,0,0,0,0,1,80.45,5224.35,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,50.6,0
0,1,0,0,3,1,0,0,0,1,0,1,0,1,86.85,220.95,1
1,1,1,0,44,1,1,0,0,1,0,1,0,1,89.2,4040.2,0
1,0,1,1,59,1,0,0,1,1,1,1,1,0,76.75,4541.9,0
0,0,0,0,24,1,0,0,0,0,0,0,0,0,20.45,527.35,0
1,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764,0
1,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,951.55,0
1,1,1,0,68,1,1,0,0,1,0,0,0,1,80.35,5589.3,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6457.15,0
1,0,1,0,3,0,0,0,0,0,0,0,0,0,25,78.25,0
1,1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,0
0,0,0,0,34,1,0,0,1,0,0,0,0,1,73.95,2524.45,1
0,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3778.1,0
1,0,0,0,33,1,1,1,0,0,0,0,0,0,80.1,2603.3,0
0,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,38.15,0
1,0,0,0,8,1,1,0,1,1,0,1,0,1,94,773.65,1
0,1,0,0,35,1,1,1,0,0,0,1,1,1,99.05,3554.6,0
0,0,0,0,60,1,1,0,0,0,0,0,0,0,25,1505.05,0
0,0,0,0,67,1,1,1,1,1,0,1,0,1,102.95,6886.25,1
0,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,313.45,0
