gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,1,18,0,0,0,0,0,0,0,1,1,35,553,1
0,0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,0
0,0,0,0,37,1,0,0,0,0,0,0,0,1,19.8,695.05,0
1,0,0,0,29,1,0,1,1,0,1,0,0,1,58.75,1696.2,0
1,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,1
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.3,259.65,0
1,0,1,0,61,1,1,1,0,1,0,0,1,1,69.9,4226.7,0
0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,0
0,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,0
1,0,1,0,61,1,0,0,1,1,1,0,1,0,94.15,5731.85,0
0,0,1,1,69,0,0,1,0,1,0,0,1,1,43.95,2960.1,0
1,0,0,0,49,1,1,0,0,0,0,0,0,1,74.6,3720.35,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.6,0
1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,0
1,0,1,0,9,0,0,0,0,0,1,1,0,0,40.65,328.95,1
1,0,1,0,56,1,1,1,1,1,0,0,0,1,93.15,5253.95,0
0,0,0,0,66,1,1,0,0,1,0,1,0,1,92.15,6056.9,0
1,0,0,0,2,1,0,0,0,1,0,1,1,1,95.85,197.7,1
1,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406,0
1,0,1,1,31,1,1,0,0,0,0,0,1,0,59.7,1825.5,0
1,0,1,0,65,1,1,0,1,0,0,1,0,1,91.85,5940.85,1
0,1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,1031.1,0
1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,0
1,0,0,0,14,0,0,0,1,0,0,0,0,1,31.1,419.7,0
0,0,1,0,63,1,0,0,1,0,0,1,1,1,96,6109.75,0
0,0,0,0,23,0,0,0,0,0,0,1,1,1,44.95,996.85,0
1,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,0
1,0,1,0,19,1,1,1,1,0,1,0,0,1,88.8,1672.35,0
1,1,1,0,33,1,1,1,0,1,1,1,1,1,109.9,3694.7,0
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,572.85,0
1,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1
0,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,0
0,0,0,1,11,0,0,1,0,0,1,0,0,1,36.05,402.6,0
1,0,0,0,3,0,0,0,1,0,1,0,0,1,36.85,108.7,1
0,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,0
1,0,0,0,34,1,1,1,1,1,1,1,1,0,116.25,3899.05,0
1,1,0,0,3,1,1,0,0,0,0,1,1,1,94.85,335.75,0
0,1,1,0,12,1,0,1,0,1,1,1,1,1,79.2,943.85,0
0,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,0
1,0,1,1,61,1,1,0,0,1,1,1,1,1,81,4976.15,0
0,0,1,0,72,1,1,0,1,0,0,1,1,1,97.7,6869.7,0
0,0,0,0,60,1,0,0,1,1,1,1,0,1,70.15,4224.7,0
0,1,0,0,30,1,1,0,1,1,0,1,1,1,104.1,3121.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0
1,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,0
0,1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,1
0,0,0,0,41,1,1,0,0,1,1,0,1,1,68.6,2877.05,0
1,0,1,1,35,1,1,0,1,0,0,1,0,1,89.65,3161.6,0
1,1,1,0,36,1,1,0,0,0,0,0,1,1,84.1,3021.6,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1
1,0,1,0,48,1,1,0,1,1,0,0,1,1,70.55,3420.5,0
0,0,0,0,38,1,1,1,1,1,0,0,0,1,66.15,2522.4,0
1,0,1,0,43,1,0,1,1,1,0,0,0,1,86.1,3551.65,0
1,0,0,0,42,1,1,0,0,0,0,0,0,0,25.05,949.85,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.05,45.05,1
1,0,1,1,40,1,1,1,1,0,1,1,1,1,110.1,4469.1,0
0,1,1,0,32,1,1,0,0,0,0,1,1,1,93.2,2931,1
1,0,0,0,5,1,0,0,0,0,1,0,0,1,49.2,216.9,1
1,0,0,0,72,1,1,0,1,1,0,1,1,1,103.65,7634.8,0
1,0,0,0,56,1,1,1,1,0,0,0,0,1,86.4,4922.4,0
0,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,0
1,0,0,0,69,1,1,0,1,0,1,1,1,1,104.7,7220.35,1
1,0,1,1,8,1,1,0,0,0,0,0,0,0,24.4,203.95,0
0,1,1,0,37,1,0,0,0,0,0,0,0,0,19.6,727.8,0
1,0,1,1,69,1,1,0,1,1,0,1,1,1,105,7297.75,0
0,0,1,1,71,0,0,1,1,0,1,1,1,0,59.7,4122.65,0
1,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0
1,0,0,0,58,1,0,0,0,0,0,0,0,1,19.15,1035.5,0
0,0,1,1,12,1,0,0,0,0,0,0,0,1,20.1,232.4,0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,19.6,411.15,0
0,0,1,0,15,1,0,0,0,0,0,1,1,0,88.15,1390.6,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.55,20.55,1
1,0,1,0,63,1,1,0,0,1,0,1,1,0,102.6,6296.75,0
1,0,1,0,23,1,0,0,0,0,0,0,0,0,19.3,486.2,0
0,0,0,1,16,1,1,0,0,0,1,0,0,1,79.5,1264.2,0
0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,0
0,0,0,0,33,1,1,1,1,0,0,0,0,1,60.9,2033.85,0
0,0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.4,0
1,0,0,0,14,1,1,0,0,0,0,0,0,1,24.8,321.7,0
0,0,1,1,34,0,0,1,0,1,1,1,1,0,61.25,1993.2,0
0,0,1,0,11,1,1,0,0,1,0,1,1,1,99.5,1056.95,1
0,0,0,0,57,1,1,0,1,0,1,0,1,0,94.7,5468.95,0
1,0,0,0,19,1,1,0,1,0,0,1,1,1,99.95,1931.75,1
1,1,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4816.7,1
1,0,1,0,63,1,1,1,0,0,1,0,0,1,84.65,5377.8,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.65,8065.65,0
0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,0
1,0,1,1,18,1,0,0,0,1,0,1,1,0,95.15,1779.95,1
0,0,1,0,55,1,1,1,1,0,1,0,0,1,66.05,3462.1,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,43.75,405.7,0
0,1,0,0,19,1,0,1,1,0,1,1,1,1,105,2007.25,0
0,1,1,0,23,1,0,1,0,0,0,1,1,1,95.1,2326.05,0
1,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,0
0,0,0,0,4,1,0,0,1,0,0,1,1,1,68.65,261.25,1
1,0,1,0,4,1,0,0,0,1,1,0,0,1,80.6,319.15,1
0,1,1,0,71,1,1,1,0,0,0,0,0,1,80.7,5676,0
0,0,1,1,5,1,0,0,0,0,1,1,0,1,85.75,470.95,1
0,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093,0
1,0,0,0,62,1,0,0,0,0,0,0,0,0,19.85,1253.65,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,0
1,0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,0
0,1,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1
0,0,1,1,24,0,0,1,1,1,1,0,1,1,52.5,1208.15,0
1,0,0,1,1,1,0,0,0,1,0,0,0,0,48.95,48.95,1
0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.75,452.35,0
1,0,0,0,10,1,1,0,1,0,0,0,0,1,80.7,788.8,1
1,0,1,0,70,1,1,1,1,1,1,1,0,0,79.4,5528.9,0
1,0,0,0,54,1,0,0,0,0,0,0,0,0,19.65,1008.7,0
0,0,1,1,34,1,1,0,0,1,0,1,0,0,87.45,2874.15,1
1,1,1,0,55,1,1,1,1,0,0,0,0,0,60,3316.1,0
0,0,0,0,18,1,0,1,0,0,0,0,0,1,75.4,1380.4,0
0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.95,20.95,0
1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,0
0,0,0,1,4,1,0,0,0,1,1,1,1,1,98.1,396.3,1
0,0,0,0,10,1,0,0,0,0,0,0,0,1,21.2,222.65,0
1,1,0,0,34,1,0,0,0,0,0,0,0,0,69.15,2275.1,0
1,0,0,0,10,1,1,0,1,1,0,0,1,1,95.25,1021.55,0
0,0,0,0,31,1,1,0,0,0,0,0,0,1,76.05,2227.8,0
0,0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388,0
0,0,1,0,18,1,1,0,0,0,1,1,0,1,88.85,1594.75,0
0,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,0
0,0,0,0,3,1,0,1,0,1,0,1,1,1,99,287.4,1
1,1,0,0,15,1,1,0,0,0,0,0,0,1,74.2,1133.9,1
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,0
0,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0
1,1,0,0,2,1,0,0,0,0,0,0,0,1,44.15,92.65,1
1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,0
0,0,0,0,11,1,1,0,0,0,0,0,0,0,25.2,245.15,0
0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,0
1,0,1,0,34,1,0,0,0,0,0,0,0,0,20.05,679,0
0,0,1,0,68,1,1,1,1,1,0,1,1,1,110.8,7553.6,0
0,0,1,1,72,1,1,1,1,0,0,1,0,1,95.1,6843.15,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,20,185.4,0
0,0,0,0,17,1,0,1,1,0,1,1,1,0,79.85,1387.35,0
1,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,26.45,1914.5,0
1,0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.05,33.7,0
1,0,0,0,14,0,0,0,0,1,0,1,1,1,50.75,712.75,1
0,1,1,0,60,1,1,1,1,1,1,1,1,1,116.05,6925.9,0
0,0,0,0,1,1,1,0,0,1,0,0,0,1,79.55,79.55,1
1,0,0,0,1,0,0,0,0,0,0,1,1,1,45.3,45.3,1
1,0,0,0,63,1,1,0,1,0,0,0,1,0,90.45,5825.5,0
1,0,1,0,70,0,0,0,1,1,1,0,1,1,51.05,3635.15,0
0,0,1,0,4,1,0,1,1,0,0,0,0,0,54.7,235.05,0
1,1,1,0,60,1,1,0,0,0,1,1,1,1,99,6017.9,0
1,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890,1
0,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,0
0,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0
0,1,1,0,37,1,1,0,0,0,0,0,0,1,76.5,2868.15,1
0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,0
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,1
0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,0
0,0,0,0,66,0,0,1,1,1,1,1,1,1,62.5,4136.4,0
1,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,0
0,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,0
1,0,1,1,12,1,0,0,0,0,0,0,1,0,53.65,696.35,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.2,140.95,0
1,0,0,0,8,1,0,1,0,1,0,0,1,1,66.7,579,0
1,0,1,1,12,0,0,0,1,0,1,0,0,0,35.5,432.25,0
1,0,0,0,1,1,1,0,0,0,0,0,1,1,86.6,86.6,1
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,20.15,989.05,0
1,1,1,1,58,1,1,1,1,0,1,0,0,1,89.85,5125.75,0
0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,1
1,0,0,1,48,1,1,1,0,1,0,1,1,1,78.75,3682.45,0
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1
1,0,0,0,13,1,0,0,0,0,0,0,0,0,20,268.45,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,70.3,220.4,0
0,1,0,0,49,1,0,0,0,0,0,0,0,0,43.8,2106.05,0
1,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,0
1,0,1,1,11,1,1,1,0,0,0,1,0,1,65.15,723.35,0
1,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.9,74.9,1
0,0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,1
1,0,1,0,63,1,1,0,1,1,0,1,1,1,103.4,6603,1
1,0,1,0,47,1,1,0,0,0,0,0,0,0,25.4,1139.2,0
1,0,1,1,67,1,1,1,0,1,0,1,1,1,79.7,5293.4,1
0,0,0,0,3,1,0,1,1,0,1,0,1,0,71.1,213.35,0
0,0,0,1,3,0,0,0,1,0,0,0,0,0,29.65,90.05,0
1,0,0,0,10,1,1,0,1,0,0,0,0,0,79.85,797.25,0
0,0,0,0,1,1,0,0,0,0,0,1,0,0,79.55,79.55,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,74.7,74.7,1
0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,0
1,0,0,0,62,1,0,1,1,0,0,1,1,1,74.3,4698.05,0
1,0,0,0,7,1,0,1,0,0,0,0,0,0,74.35,533.6,0
1,0,0,0,7,1,1,0,0,0,0,1,1,0,95,655.5,1
0,0,0,1,2,1,0,1,0,0,0,0,1,1,61.2,125.95,0
1,0,1,1,30,1,0,0,1,1,0,0,0,0,82.05,2570.2,0
1,0,1,1,67,1,0,1,1,0,1,0,0,0,60.05,3994.05,0
0,0,0,0,39,1,0,1,0,1,1,1,0,1,95.55,3692.85,1
0,0,1,1,17,1,1,0,0,0,0,0,0,0,24.1,409.9,1
0,0,0,0,1,1,1,0,1,0,0,0,0,1,79.15,79.15,0
0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0
1,0,0,0,18,1,0,1,0,0,0,0,0,0,49.4,874.8,1
0,0,1,0,34,1,1,1,1,0,1,0,0,0,62.65,2274.9,1
1,0,1,1,40,1,0,0,0,0,0,0,0,1,20.4,745.3,0
0,0,1,1,31,1,1,0,0,1,1,1,1,1,104.2,3243.45,1
1,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,0
1,0,1,0,24,1,0,1,0,0,1,0,1,1,89.25,2210.2,0
1,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,0
0,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,0
1,0,0,0,27,1,0,0,0,0,0,0,0,1,19.4,460.25,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,19,918.7,0
0,0,1,0,12,1,0,0,1,0,0,0,0,1,51.25,612.1,0
0,0,1,1,0,1,1,0,1,1,1,1,0,0,73.35,2283.3004408418697,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.05,20.05,0
0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,0
0,0,1,0,48,1,0,0,1,1,0,1,1,1,97.05,4692.95,0
1,0,1,0,4,0,0,0,1,0,0,1,1,1,48.55,201,1
0,0,0,0,10,1,1,0,0,1,0,1,1,1,100.6,1060.2,1
0,0,0,0,36,1,0,1,1,1,1,1,0,1,76.35,2606.35,0
0,0,1,0,50,1,1,1,1,0,1,1,1,0,108.55,5610.7,1
1,0,1,1,69,1,0,0,0,0,1,1,1,1,95.2,6671.7,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,0
1,0,1,1,64,1,0,1,0,1,1,1,0,0,69.25,4447.75,0
0,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,0
1,1,1,0,29,1,1,0,0,0,0,0,0,1,51.6,1442,0
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,0
1,0,1,0,51,1,1,1,1,0,0,0,1,1,96.4,4911.05,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,178.85,0
1,1,0,0,10,1,1,0,0,0,0,1,1,1,95.35,898.35,1
0,0,1,1,39,1,1,0,1,1,1,0,0,1,89.55,3474.45,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,1
0,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0
1,0,1,1,47,1,1,1,1,1,1,1,1,1,113.45,5317.8,0
1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.3,511.25,0
1,0,1,1,24,1,1,1,0,0,0,0,0,0,54.75,1338.15,1
1,0,1,0,57,1,1,1,1,1,1,1,0,1,103.05,5925.75,0
0,0,1,0,41,1,1,1,1,1,1,1,1,1,113.6,4594.95,1
0,1,0,0,5,1,1,0,0,0,0,1,0,1,83.15,446.05,1
1,0,1,1,4,1,1,0,0,0,0,0,0,0,24.1,73.1,0
1,0,1,0,63,1,1,0,1,1,0,1,1,1,102.4,6444.05,0
1,1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,1
1,0,1,1,69,1,0,1,1,1,1,1,0,1,75.75,5388.15,0
1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1
1,0,0,0,30,1,1,1,0,0,0,1,1,1,100.4,2936.25,0
0,1,0,0,71,1,1,0,1,0,0,1,1,1,99.65,6951.15,0
0,1,1,0,70,1,1,1,1,1,1,1,1,1,92.2,6474.45,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.25,112.3,1
1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,1
0,0,0,0,6,1,0,0,0,0,1,0,0,1,49.65,267.35,1
1,0,1,1,72,1,1,1,1,1,1,0,0,0,72.1,5016.65,0
1,0,1,1,17,1,0,1,0,1,0,1,0,1,89.4,1539.45,1
1,0,1,1,12,1,0,0,0,0,0,0,0,0,21.05,262.05,0
0,0,0,0,11,1,1,1,0,0,0,0,0,1,79,929.3,0
0,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,1
0,0,1,0,8,1,0,0,1,1,0,1,1,0,101.15,842.9,1
0,0,0,0,13,1,1,0,0,0,0,0,0,1,75,999.45,1
1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,0
1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.25,331.35,0
1,0,0,0,68,1,1,1,1,1,1,1,1,1,117.2,8035.95,0
0,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.45,48.45,0
1,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,0
1,0,1,1,16,1,0,1,1,0,0,0,0,1,55.85,857.8,0
1,0,0,0,33,0,0,0,1,0,0,1,0,1,39.1,1309,0
0,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,0
1,0,1,1,4,1,1,0,0,0,0,0,0,1,50.9,225.6,1
1,0,1,0,53,1,1,1,0,1,0,0,1,0,93.9,5029.2,1
0,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,0
1,0,1,1,23,1,0,0,0,0,0,0,0,1,20,445.3,0
1,0,0,0,3,1,0,0,1,0,0,0,0,0,74.45,221.1,0
0,0,1,0,64,1,1,0,0,1,1,0,0,0,58.35,3756.45,0
1,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,40.25,0
1,0,1,0,66,1,1,1,1,1,1,0,0,0,96.6,6424.25,0
0,0,1,0,25,1,1,0,0,1,1,1,1,1,104.95,2566.5,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,54.75,54.75,1
0,0,1,1,62,1,0,1,0,1,0,0,0,0,54.75,3425.35,0
1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,1
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0
1,0,1,1,31,1,1,0,0,0,0,0,0,0,25.75,755.6,0
1,1,0,0,11,1,1,1,1,0,0,0,0,0,60.25,662.95,0
1,0,1,0,71,1,1,1,1,1,0,1,0,1,99,6994.6,0
0,0,1,0,71,1,0,1,0,1,1,1,1,0,81.85,5924.4,0
0,0,0,0,6,1,1,0,0,0,0,1,1,1,93.55,536.4,1
1,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.55,1432.55,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,116.75,8277.05,0
0,1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,3886.05,0
0,0,1,0,72,1,1,1,0,0,0,0,0,0,80.45,5737.6,0
1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,1
1,0,1,1,71,1,1,1,1,1,1,1,1,0,90.3,6287.3,0
0,0,1,1,23,1,1,0,1,0,1,1,0,1,69.5,1652.1,0
0,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,1
0,1,1,0,19,1,1,0,0,0,0,1,1,1,94.95,1760.25,0
1,0,1,0,9,1,0,0,1,1,0,0,0,1,79.9,741.7,1
1,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0
1,0,0,1,14,1,0,0,0,0,0,0,0,0,19.95,268.4,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0
1,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,0
1,0,1,1,68,1,1,1,1,1,1,1,1,1,88.85,6132.7,0
1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,0
1,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,1
1,1,1,0,38,0,0,0,0,0,0,0,0,1,24.85,955.75,0
0,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,0
0,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,0
1,0,1,1,45,1,1,0,1,1,0,0,1,1,95.95,4456.65,0
0,0,1,1,23,1,1,1,0,0,0,0,0,0,81.85,1810.85,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.25,208,0
0,0,1,1,37,1,1,0,1,1,0,0,1,1,95.15,3532.85,0
0,0,0,0,12,1,0,0,1,0,0,0,1,1,84.6,1017.35,0
1,0,1,1,4,0,0,1,0,0,0,1,0,0,38.55,156.1,0
0,0,0,0,15,1,0,1,1,1,1,1,1,0,84.45,1287.85,0
1,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,0
0,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,1
1,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,1
0,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,75.6,661.55,0
0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,1
1,0,1,0,40,1,0,0,1,1,0,0,0,0,80.8,3132.75,0
0,0,1,1,58,1,1,0,1,1,0,1,1,1,105.2,6225.4,0
0,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,1
1,0,1,0,50,1,0,0,0,0,0,0,0,0,20.55,1067.65,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.1,562.6,0
1,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,0
1,1,0,0,27,1,1,0,1,0,0,0,0,1,81.45,2122.05,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.55,30.55,0
1,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,0
0,0,0,0,51,1,1,0,0,0,0,0,0,0,24.95,1288,0
0,0,1,0,23,1,0,0,0,0,1,1,0,0,60,1347.15,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,0
0,1,1,0,36,1,1,0,1,0,0,1,0,1,91.95,3301.05,0
1,1,0,0,21,1,1,0,1,1,0,1,1,1,104.35,2271.85,0
1,0,1,1,16,1,0,1,0,1,0,1,0,0,64.25,1024,0
0,0,0,1,49,1,0,0,0,0,0,0,0,0,20.45,1024.65,0
1,1,1,0,44,1,1,0,0,1,0,1,0,1,89.2,4040.2,0
0,0,1,1,72,1,0,1,1,1,0,1,0,1,70.65,5011.15,0
1,1,1,0,10,1,1,0,0,0,0,0,1,0,85.55,851.75,1
1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.25,4089.45,0
1,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,6306.5,0
1,1,1,0,23,1,0,1,1,0,0,0,1,1,90,2024.1,0
0,0,1,1,10,1,1,0,0,0,0,0,1,0,85.95,858.6,0
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0
1,0,1,1,29,1,0,0,0,1,1,1,1,0,75.55,2054.4,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0
1,0,0,0,40,1,0,1,1,0,1,0,0,1,61.9,2647.1,0
1,0,0,0,14,1,0,0,0,1,0,0,0,0,76.45,1117.55,0
0,0,1,0,72,1,1,1,1,0,0,0,1,1,94.45,6921.7,0
0,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,1016.7,0
0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,0
0,0,1,1,4,1,0,0,0,1,0,0,0,1,73.75,325.45,1
1,0,0,0,17,1,0,0,1,1,0,0,1,1,90.95,1612.2,0
0,0,0,0,68,1,1,1,0,0,0,0,0,0,54.45,3687.75,0
0,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,1
1,0,0,0,18,1,0,0,1,1,0,1,1,0,101.3,1794.65,0
1,0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.5,8331.95,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,0
0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,1
1,0,0,0,18,1,1,0,0,0,0,0,0,1,75.6,1395.05,0
