gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,0,1,4,1,1,0,1,1,0,0,0,0,84.05,333.55,1
1,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,0
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,0
1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,49.9,49.9,0
0,1,1,0,2,1,0,0,0,0,0,0,0,1,69.3,153.8,0
0,0,1,0,39,1,0,1,0,1,1,1,1,1,104.7,4134.85,1
0,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,1
0,1,0,0,5,0,0,0,0,0,0,1,1,0,45.7,198,1
1,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1
1,0,1,0,40,1,1,0,1,0,0,1,1,1,101.3,4113.1,1
1,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,0
0,0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,0
0,0,0,1,2,1,1,1,0,0,0,0,0,0,80.55,188.1,0
1,1,0,0,5,1,0,0,0,1,0,0,0,0,50.35,237.25,1
1,0,1,1,44,0,0,1,1,1,1,0,1,1,54.05,2375.2,0
0,0,1,0,71,1,0,0,1,1,1,1,1,1,80.7,5705.05,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0
0,1,0,0,63,1,1,1,1,1,1,1,0,0,83,5243.05,0
1,0,1,1,47,1,1,0,1,0,0,1,1,1,99.35,4749.15,1
1,0,1,1,15,0,0,1,0,0,0,0,0,1,30.2,469.65,0
0,0,0,0,4,1,1,0,0,0,0,0,0,1,25.3,116.95,0
1,0,1,1,28,0,0,1,0,1,1,1,0,0,50.8,1386.8,0
1,0,0,0,59,1,0,0,0,1,1,1,0,1,64.65,3735.45,0
1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,74.3,74.3,1
1,0,1,0,40,1,1,0,0,0,0,1,1,1,97.1,3706.95,1
0,0,0,1,50,1,0,0,0,0,0,0,0,0,70.35,3533.6,0
0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,1
0,0,0,0,36,0,0,0,1,0,1,0,0,1,34.85,1267.2,0
1,0,1,0,1,1,0,0,0,0,0,0,0,1,69.15,69.15,1
0,0,0,0,24,1,1,0,1,1,0,1,1,1,104.15,2494.65,0
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.4,184.1,0
0,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.55,70.55,1
0,0,0,0,70,1,1,1,1,1,1,1,1,0,115.55,8127.6,1
1,0,0,0,51,1,1,0,0,1,0,0,0,0,80,4242.35,1
0,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,0
1,1,1,1,47,1,0,0,1,0,0,1,0,1,84.95,4018.05,0
0,0,0,0,26,1,1,1,1,0,0,1,0,1,69.5,1800.05,0
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1
0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,0
1,0,0,1,38,1,1,0,1,0,0,0,0,1,81.85,3141.7,0
1,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,0
1,0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,0
0,1,0,0,42,1,1,0,1,1,0,1,1,1,104.75,4323.45,1
0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.35,45.35,0
0,0,1,0,53,1,1,0,1,1,1,1,1,1,111.8,5809.75,0
0,1,1,0,24,1,1,0,0,0,0,1,1,1,93.55,2264.05,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,71.15,71.15,1
0,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,20.5,20.5,1
1,0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,0
1,0,1,1,62,1,0,0,0,0,0,0,0,0,19.95,1244.8,0
1,1,0,0,3,1,1,0,0,0,0,1,1,1,94.85,335.75,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.45,24.45,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0
1,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,0
0,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,196.9,1
0,0,0,0,10,1,1,0,0,0,0,0,0,1,74.75,799.65,1
0,0,0,0,61,1,1,1,1,1,1,1,1,0,89.65,5308.7,0
1,0,0,0,54,1,1,0,1,0,0,0,0,1,79.85,4308.25,0
1,0,0,0,21,1,0,0,0,0,0,0,0,0,20.5,402.85,0
0,0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,1
1,0,1,1,58,1,0,0,1,0,0,1,1,1,92.85,5305.05,0
1,0,1,0,13,1,1,0,0,1,0,1,1,1,75.3,989.45,1
0,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,0
1,0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,6841.45,0
1,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,0
0,0,0,1,25,0,0,1,0,0,1,0,0,0,35.05,844.45,0
0,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,70.05,657.5,0
0,0,0,0,36,1,1,0,1,1,0,1,1,1,104.8,3886.45,0
1,0,1,1,12,1,0,0,0,0,0,0,1,0,53.65,696.35,1
0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,0
0,1,0,0,56,1,1,0,1,1,0,1,1,0,104.75,5841.35,0
1,1,0,0,51,1,1,0,0,0,0,0,0,0,25,1260.7,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,1
1,0,1,1,12,1,1,0,0,0,0,0,0,1,24,269.65,0
1,1,1,1,38,1,1,0,1,0,0,1,1,0,101.15,3741.85,0
0,0,1,0,59,1,1,1,1,0,0,1,0,1,94.75,5597.65,0
1,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,1
0,0,1,0,69,1,1,1,0,0,0,1,1,0,99.15,6875.35,0
1,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,0
0,1,0,0,22,1,1,0,0,0,0,0,0,1,74.4,1692.6,1
1,0,0,0,17,1,1,1,1,1,1,1,0,1,106.65,1672.1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,1
0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,0
0,0,0,0,55,1,0,0,1,1,0,0,1,1,64.75,3617.1,0
0,1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,0
0,1,0,0,72,1,1,1,1,0,1,1,1,1,110.1,7746.7,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,27.55,0
0,0,1,1,70,1,1,0,1,1,1,1,1,1,110.2,7689.8,0
0,0,1,1,67,1,1,1,0,0,1,0,1,1,94.35,6341.45,1
1,0,1,0,64,1,1,1,1,1,0,0,0,0,89.45,5692.65,0
1,0,0,0,5,1,0,0,0,1,0,1,1,1,70.05,346.4,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.65,93.55,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.6,581.85,0
0,0,1,1,65,1,1,0,1,1,1,1,1,1,110.8,7245.9,0
0,0,1,1,72,0,0,1,1,1,1,1,1,0,64.45,4528,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1797.1,0
0,0,1,0,12,1,1,1,0,1,0,1,1,0,78.85,876.75,0
0,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,1
1,0,0,0,15,0,0,0,0,1,0,1,1,0,50.75,688.2,0
0,1,1,0,66,1,1,0,1,1,0,1,1,1,80.55,5265.1,1
0,0,1,0,53,1,0,1,1,1,1,1,1,0,110.5,5835.5,0
0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0
0,0,0,0,21,1,0,0,1,1,1,1,1,1,104.55,2239.4,0
1,0,1,1,69,1,1,0,1,1,1,1,1,1,81.95,5601.4,0
0,1,0,0,4,1,0,0,0,0,0,1,0,1,78.85,292.8,1
0,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,1
0,1,1,0,17,1,1,0,0,0,0,1,1,1,92.55,1614.7,0
0,0,1,1,33,1,1,0,0,0,0,0,1,0,86.15,2745.7,1
1,0,1,0,35,0,0,1,0,1,0,1,1,0,53.15,1930.9,0
1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,0
0,0,0,0,70,1,1,1,1,1,0,1,1,0,84.7,5991.05,0
1,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,6994.8,0
0,0,1,0,55,1,1,0,1,1,0,1,1,1,103.65,5676.65,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,70,70,1
1,0,1,1,49,1,1,0,0,0,0,1,0,0,84.5,4254.85,1
1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1
0,0,1,1,72,1,1,0,0,0,0,0,0,1,24.05,1709.15,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0
1,0,1,0,60,1,1,0,1,1,0,1,1,0,102.5,6157.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,1
1,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,0
0,0,1,1,24,0,0,1,1,1,0,1,1,0,57.6,1367.75,0
0,0,0,0,45,1,1,0,0,1,0,0,1,1,89.3,4192.15,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,1
1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,0
1,0,0,0,16,1,0,0,0,0,0,0,0,1,69.95,1205.5,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,0
1,0,0,0,14,0,0,0,0,1,0,1,1,1,50.75,712.75,1
0,0,1,1,25,1,0,0,0,0,0,0,0,0,20.05,520.1,0
0,0,1,0,18,1,0,0,0,0,0,0,0,0,20.1,370.5,0
1,0,1,0,9,0,0,0,0,0,1,1,0,0,40.65,328.95,1
1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199,0
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1
0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.55,1714.95,0
0,1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,1
0,0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,0
1,0,0,0,44,1,0,0,0,0,0,0,0,0,20.4,905.55,0
0,1,0,0,15,1,0,0,0,0,0,1,1,1,91.5,1400.3,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,0
0,0,1,1,72,1,1,1,1,0,1,0,0,1,90.35,6563.4,0
1,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0
0,0,0,0,35,0,0,0,0,1,1,0,0,1,33.45,1175.85,0
1,0,0,0,33,1,0,0,1,1,0,0,0,1,79,2576.8,0
1,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,1
0,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,1
1,0,1,1,31,1,1,0,0,0,0,0,0,0,25.75,755.6,0
1,0,0,0,72,1,1,1,1,1,1,1,1,1,118.2,8547.15,0
0,0,0,0,12,1,0,1,0,0,1,1,1,1,98.9,1120.95,1
0,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,74.35,74.35,0
1,0,1,1,69,1,1,0,0,1,0,0,0,1,79.2,5420.65,0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,44.6,641.25,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,0
1,0,0,0,29,1,0,1,1,0,1,0,0,1,58.75,1696.2,0
1,0,0,0,14,1,0,0,0,0,0,1,1,1,92.9,1337.45,0
0,0,0,0,41,1,0,0,0,0,0,0,0,1,19.75,806.95,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,1
1,0,0,0,27,1,1,0,0,1,0,0,0,1,81.3,2272.8,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,116.95,8594.4,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.1,25.1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,68.65,68.65,1
0,0,0,0,71,1,1,0,0,0,0,0,0,0,24.55,1719.15,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,18.85,84.2,0
1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,0
1,0,1,1,26,1,1,0,0,1,1,1,1,1,82,2083.1,0
0,0,1,0,4,0,0,1,0,0,0,0,0,1,29.05,129.6,0
0,1,0,0,26,1,1,1,1,0,0,0,1,1,95,2497.2,1
1,0,0,1,6,1,1,0,0,0,0,0,0,0,26.35,184.05,0
0,0,1,0,64,1,0,1,1,1,1,0,1,1,74.35,4759.55,0
0,0,0,0,25,1,0,1,1,1,1,1,0,0,74.3,1863.8,1
1,0,1,1,69,1,1,1,0,1,1,1,1,0,86.9,6194.1,0
0,0,1,1,54,1,0,1,0,1,1,0,1,0,69.95,3871.85,0
1,0,0,0,28,1,1,0,1,1,0,1,1,1,105.7,2979.5,1
1,1,1,0,53,1,1,1,0,0,1,0,0,1,60.05,3229.65,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.1,44.1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0
0,0,1,1,2,1,0,0,0,0,0,0,0,0,70.4,147.15,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0
1,0,1,1,68,1,0,1,0,0,1,1,1,1,99.55,6668,0
0,0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,0
0,0,0,0,5,1,1,0,0,1,1,0,0,1,82.75,417.75,0
0,1,1,0,29,1,1,0,0,1,0,1,1,1,99.05,2952.85,1
1,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,0
1,1,1,0,44,1,1,0,1,0,0,0,1,0,88.4,3912.9,1
0,0,1,0,62,1,0,1,1,1,0,1,0,1,72,4284.2,0
1,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,0
1,1,0,0,13,1,1,0,1,1,0,1,1,1,106.9,1364.3,1
0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,0
1,0,1,1,31,1,0,0,0,0,0,0,0,1,20.65,702.05,0
0,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,1
0,0,0,0,5,1,0,0,1,0,0,1,0,1,85.3,420.45,0
0,1,0,0,67,1,0,1,1,0,1,1,0,1,92.45,6140.85,0
1,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0
0,0,0,0,27,1,0,0,0,0,0,0,0,0,19.15,501.35,0
1,0,0,0,68,1,1,0,1,1,1,1,1,0,108.45,7176.55,1
1,1,0,0,11,1,0,0,0,0,0,0,1,1,79.15,827.7,0
0,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0
0,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0
0,0,1,1,32,0,0,1,1,0,0,0,0,1,35.15,1051.05,0
1,1,1,0,68,1,1,0,0,1,0,0,0,1,80.35,5589.3,0
1,0,0,1,39,1,1,0,0,0,0,0,0,0,25,1004.35,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.25,45.25,0
0,0,1,1,66,1,0,1,1,0,1,0,0,1,58.2,3810.8,0
1,0,1,0,61,1,1,1,0,1,0,0,1,1,69.9,4226.7,0
0,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,0
0,0,0,0,8,1,0,0,1,0,1,1,0,1,65.45,554.45,0
0,0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,1
1,0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1
0,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2016.45,0
1,0,1,0,52,1,1,0,1,0,1,0,0,0,61.35,3169.55,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,68.5,68.5,1
0,0,1,0,8,1,0,0,1,1,0,1,1,0,101.15,842.9,1
0,0,0,0,71,1,1,0,1,1,1,1,1,1,111.25,7984.15,0
0,0,1,0,25,1,0,0,0,1,0,0,0,1,74.6,1797.75,0
1,0,0,0,43,1,0,1,1,1,1,0,0,1,90.65,3882.3,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,677.9,0
1,0,1,1,34,0,0,1,0,0,0,0,0,0,30.4,938.65,0
1,0,0,0,5,1,1,0,1,1,0,0,0,1,85.3,424.15,1
1,0,1,1,31,0,0,1,0,0,1,0,0,0,35.4,1077.5,1
1,1,0,0,66,1,1,0,1,1,1,1,1,0,110.9,7432.05,1
0,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,0
1,0,1,0,5,1,1,0,1,0,1,0,0,1,85.4,401.1,1
0,0,0,0,51,1,1,0,0,0,0,0,0,0,24.95,1288,0
1,0,0,0,2,1,0,1,0,1,0,0,0,0,53.45,119.5,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1396.25,0
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.65,100.9,0
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,0
0,0,1,1,31,1,0,1,0,1,1,1,1,1,81.15,2545.75,0
1,0,0,0,40,1,0,1,0,1,0,0,1,0,67.45,2731,0
1,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,1
1,0,0,0,2,1,1,0,1,0,0,0,0,1,82,184.65,1
0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,1
0,1,0,0,23,1,0,1,0,0,0,0,0,1,75.4,1643.55,0
1,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,0
0,0,1,0,68,1,1,1,1,1,1,1,1,0,118.6,7990.05,0
0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1208.6,0
1,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,1
1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0
0,1,1,0,15,1,0,0,1,0,0,1,1,1,94.65,1285.05,0
0,1,0,0,57,1,1,1,0,1,1,0,1,0,101.3,5779.6,0
0,1,0,0,56,1,1,1,1,1,0,1,1,0,110.5,6139.5,0
1,0,0,0,54,1,0,1,0,1,1,0,0,0,84.4,4484.05,0
1,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0
1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0
1,0,0,0,31,1,0,0,0,1,1,1,1,0,99.45,3109.9,0
0,1,0,0,8,1,1,0,1,1,0,1,1,1,105.5,829.55,1
0,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,0
1,0,0,0,1,1,1,0,0,1,0,0,0,0,54.35,54.35,1
0,0,1,1,45,1,0,0,0,0,0,0,0,1,20,886.4,0
1,0,1,0,25,1,0,0,0,0,0,0,0,1,20.95,495.15,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,24.3,38.45,0
0,1,1,0,68,1,0,0,1,1,1,0,0,1,60.65,3975.9,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,73.65,73.65,1
0,0,0,0,13,1,0,0,0,0,0,0,0,0,20.2,273.25,0
1,0,1,0,63,1,0,1,0,1,0,1,1,0,99.7,6330.4,0
0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,1
1,0,1,0,11,1,0,0,0,0,0,0,0,1,45.9,521.9,0
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.3,7679.65,0
1,0,1,0,53,1,1,1,0,1,1,1,0,0,77.4,4155.95,0
1,0,1,1,57,1,0,0,1,1,0,1,1,1,97.55,5598,0
0,0,0,0,11,1,1,0,0,1,0,1,1,1,100.75,1129.75,1
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,0
1,0,1,0,3,1,0,0,0,0,0,0,0,0,20,49.65,0
0,1,1,1,47,1,0,0,0,0,0,0,0,0,70.55,3309.25,1
0,0,0,0,41,0,0,0,1,0,0,0,1,1,40.35,1677.85,0
0,0,1,0,7,1,0,0,0,0,0,1,0,1,81.1,576.65,1
0,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,0
1,1,1,1,10,0,0,0,0,0,0,0,1,1,34.55,362.6,0
1,0,0,0,30,1,0,0,0,0,0,0,0,0,19.7,625.05,0
1,0,1,1,71,1,1,1,0,1,0,1,1,0,105.55,7405.5,0
0,0,1,1,3,1,0,0,0,0,0,0,0,0,44.3,134.5,1
0,0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,1
0,0,1,1,58,1,0,0,0,0,0,0,0,0,19.55,1079.65,0
1,1,0,0,22,1,1,0,0,0,0,1,1,1,96.7,2082.95,1
0,1,1,0,61,1,1,0,1,1,0,1,1,1,104.4,6405,1
1,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,400,0
0,0,0,0,2,1,0,1,1,0,0,1,0,1,91.15,168.5,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44,44,0
1,0,0,0,20,1,1,0,1,0,1,1,0,1,68.7,1416.2,0
0,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,617.65,0
0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,0
0,0,0,0,22,1,0,0,1,0,0,0,1,1,84.3,1855.65,1
1,0,0,0,1,1,1,1,1,0,0,0,0,0,61.15,61.15,0
0,0,1,1,68,1,1,0,1,0,1,0,0,1,83.65,5733.4,0
0,0,0,0,1,0,0,0,0,1,1,0,0,0,35.9,35.9,0
0,1,0,0,53,1,0,0,1,0,0,0,0,1,73.8,4003.85,0
0,0,1,1,72,1,1,1,0,1,1,1,1,1,85.9,6110.75,0
0,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,0
0,0,0,0,5,1,1,0,0,0,0,0,0,0,75.6,402.5,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0
0,0,0,0,2,0,0,0,1,0,0,1,1,0,51.4,96.8,0
1,0,1,1,49,1,0,1,1,0,1,0,0,0,59.6,2970.3,0
0,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,0
1,0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,926.25,1
0,1,0,0,27,1,1,0,0,1,0,0,1,0,88.3,2467.75,1
0,0,0,0,14,1,0,1,0,0,1,0,0,0,55.7,795.15,0
1,0,1,1,40,0,0,0,1,1,1,1,1,0,60.3,2448.5,0
1,0,1,1,63,1,0,0,0,0,0,0,0,1,19.15,1177.05,0
1,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1
0,0,1,1,67,0,0,0,1,1,1,1,1,1,59.55,4103.9,0
0,0,1,1,59,1,1,0,0,0,0,0,0,0,25.45,1534.05,0
0,0,0,0,30,1,0,1,1,0,0,0,0,1,55.3,1530.6,0
1,1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,0
0,0,0,0,36,0,0,1,1,1,1,0,1,1,53.1,1901.25,0
0,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0
0,0,0,0,11,1,1,0,0,0,1,1,0,0,90.15,987.95,1
0,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5930.05,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0
1,0,0,0,29,0,0,0,1,0,1,0,0,0,34.3,1004.75,0
0,0,0,0,5,1,0,0,1,0,1,0,1,1,89.35,461.7,1
1,0,1,1,48,1,0,0,1,1,0,0,0,1,55.8,2651.2,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,19.55,223.15,0
1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,3196,0
1,1,0,0,9,1,1,0,0,0,0,0,1,1,83.85,790.15,1
1,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,44,44,0
0,1,1,0,32,1,1,0,0,0,0,1,1,1,93.2,2931,1
1,0,0,1,36,1,0,0,1,0,0,1,1,1,94.7,3512.5,0
0,0,1,0,64,1,1,1,1,1,1,0,1,1,81.3,5129.3,0
0,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4456.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,18.95,130.55,0
0,1,1,0,53,1,0,0,1,1,1,1,0,1,94,4871.45,0
1,0,1,1,37,1,1,0,1,1,0,1,0,1,92.95,3415.25,0
0,0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,0
