gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,1025.15,0
0,0,1,1,20,1,1,0,0,0,0,0,0,1,25.55,507.4,0
1,0,1,0,68,1,1,1,1,1,1,1,1,1,90.8,6302.85,0
1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,0
1,0,1,1,71,1,1,0,1,0,0,1,1,0,100.55,7113.75,0
1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1
0,0,0,0,15,1,0,0,0,1,0,1,1,1,94,1505.45,0
0,0,0,0,7,1,0,0,0,0,0,0,1,1,79.3,523.15,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,1
0,1,1,0,21,1,1,0,1,1,0,0,1,0,71.7,1497.05,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.05,237.7,0
0,1,0,0,7,1,0,0,0,1,0,1,0,1,84.35,609.65,0
0,0,0,1,4,1,0,0,0,0,0,0,0,1,20.4,84.75,0
1,0,0,1,48,1,1,1,0,1,0,1,1,1,78.75,3682.45,0
0,1,0,0,26,1,1,0,1,0,0,1,0,1,89.15,2277.65,1
1,1,0,0,16,1,1,0,0,0,0,0,0,1,74.45,1261.35,0
1,0,0,0,59,1,1,0,0,1,0,0,0,0,54.15,3116.15,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,49,49,0
0,0,1,1,24,1,1,0,0,0,0,0,0,0,24.7,571.75,0
1,0,1,0,59,1,1,0,0,0,0,0,1,0,85.55,5084.65,1
0,1,0,0,4,1,1,0,0,0,0,0,0,1,74.9,321.75,1
0,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.2,1445.2,0
0,0,1,0,63,1,1,0,1,1,1,1,1,1,108.75,6871.7,0
1,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,0
1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.6,59.75,1
0,0,0,0,8,1,1,0,0,0,0,1,1,0,95.65,778.1,1
0,0,1,0,52,0,0,1,0,1,0,0,0,0,35.45,1958.95,0
1,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,0
0,0,0,0,23,1,0,0,1,1,0,0,0,0,55.8,1327.85,0
1,0,0,0,4,1,0,0,0,0,0,0,0,1,44.8,176.2,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,25.05,189.95,0
0,0,1,1,62,1,0,1,0,1,1,1,0,1,70.75,4263.45,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,44.55,220.75,0
1,0,0,0,31,1,0,0,1,1,0,1,1,1,101.4,3143.65,0
1,0,0,0,6,1,0,0,1,0,0,1,0,0,59.45,357.6,0
1,1,1,0,24,1,1,1,0,0,0,0,0,1,78.85,1772.25,1
0,1,0,0,16,1,0,0,0,0,1,1,1,1,94.45,1511.2,1
0,0,0,0,50,0,0,0,1,1,1,0,0,0,39.7,1932.75,0
1,0,1,1,4,0,0,1,0,0,0,1,0,0,38.55,156.1,0
1,0,0,0,27,1,0,1,0,0,1,0,0,0,53.45,1461.45,0
1,0,1,1,48,1,1,0,0,0,0,0,0,0,26.3,1245.05,0
0,1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419,0
1,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,1
0,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,0
0,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0
1,1,0,0,46,1,0,1,0,0,0,0,1,0,85,3969.4,1
0,1,1,0,3,1,0,0,0,0,0,1,0,1,80.4,224.05,1
0,1,0,0,2,0,0,0,0,0,0,0,0,0,24.35,41.85,1
0,0,0,0,30,1,0,1,0,0,0,0,0,1,48.8,1536.75,0
0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.25,1111.65,1
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.1,1372.45,0
0,0,0,0,48,1,0,0,1,0,0,0,0,0,75.15,3772.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.6,45.6,1
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,0
0,0,1,1,59,1,0,0,0,0,0,0,0,0,20.6,1286,0
0,0,1,1,49,1,0,0,1,1,0,1,1,0,78,3824.2,0
0,0,1,0,68,1,0,1,0,0,1,0,0,0,55.9,3848.8,0
0,1,0,0,38,1,0,1,1,0,0,0,0,1,57.15,2250.65,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0
1,0,1,0,60,0,0,0,1,1,1,1,1,1,60.2,3582.4,0
0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0
0,0,0,0,5,1,1,0,0,0,0,1,0,1,85.2,474.8,1
0,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9,0
0,0,0,0,7,1,0,0,0,0,1,1,1,1,70.75,450.8,1
1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.6,87.9,0
0,0,0,0,10,0,0,0,0,0,1,0,0,1,29.6,299.05,0
1,0,1,0,57,1,0,1,1,0,1,0,0,1,59.75,3450.15,0
0,0,1,1,10,1,0,0,1,1,0,0,1,1,65.9,660.05,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,47.95,47.95,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1
1,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,0
0,0,1,0,51,1,1,0,0,0,0,0,0,0,25.5,1281.25,0
1,0,1,1,63,1,1,0,1,1,0,1,1,1,104.8,6597.25,0
1,0,1,1,21,1,1,0,1,1,0,1,1,0,104.4,2157.95,1
1,0,1,0,63,1,0,0,0,0,0,0,0,0,19.25,1237.65,0
1,0,1,1,50,1,1,0,0,0,0,0,0,0,24.95,1261.45,0
0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0
0,0,1,1,33,1,1,0,0,0,0,0,0,1,24.5,740.3,1
1,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,0
0,1,0,0,13,1,1,1,0,0,0,1,1,1,100.8,1308.1,1
1,1,1,1,24,1,1,1,0,0,0,0,0,1,79.85,1857.75,0
1,0,1,0,1,1,0,1,0,1,0,0,0,0,55.7,55.7,0
0,0,1,1,37,1,1,0,1,1,0,0,1,1,95.15,3532.85,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0
0,1,0,0,54,1,1,0,1,0,1,1,0,0,72.1,3886.05,0
1,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,0
0,0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,0
1,1,1,0,17,1,0,0,0,0,0,0,1,0,81.5,1329.2,1
0,0,1,0,63,1,1,1,1,0,0,1,1,1,79.7,4786.15,0
0,0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,0
0,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0
1,0,1,0,10,1,0,0,0,0,0,0,0,1,70.1,659.65,1
1,0,1,1,69,1,1,0,1,1,0,1,1,1,105,7297.75,0
0,0,1,1,57,1,0,0,0,0,0,0,0,1,20.1,1087.7,0
1,0,1,1,69,1,0,1,1,0,1,1,1,1,106.35,7261.75,0
0,0,1,1,55,1,1,1,0,0,0,1,1,0,100.9,5448.6,0
1,0,0,0,4,1,0,0,0,0,1,1,0,1,61.3,249.4,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1
0,0,1,0,72,1,1,0,0,0,0,0,0,1,26,1776,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,20.15,238.15,0
1,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0
1,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0
0,0,0,1,13,0,0,0,1,0,0,0,0,0,30.15,382.2,0
1,0,1,1,60,1,0,1,1,1,0,0,0,0,60.5,3694.45,0
1,0,0,0,6,1,0,0,0,0,0,0,0,1,69.1,435,0
1,0,1,0,70,0,0,1,0,1,1,0,0,1,39.15,2692.75,0
0,0,0,1,67,1,1,0,1,0,1,1,1,1,106.6,7244.7,0
1,1,0,0,4,1,0,0,0,1,0,1,1,1,94.75,422.4,0
0,0,1,0,67,1,1,1,1,1,0,0,1,0,75.1,5064.45,0
1,1,1,0,27,1,1,1,0,1,0,0,0,1,85.9,2220.1,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.7,1032.05,0
0,0,0,0,60,0,0,1,0,1,0,1,1,0,53.6,3237.05,0
1,0,0,0,24,1,1,0,1,1,0,0,0,1,84.85,2048.8,0
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1
1,0,0,0,12,1,1,0,0,0,1,1,1,1,99.95,1132.75,1
0,0,1,0,71,1,1,0,1,1,1,1,1,0,109.25,7707.7,0
0,0,0,0,29,1,1,0,0,0,0,1,1,1,71,2080.1,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,0
0,0,0,0,2,1,1,0,0,0,0,1,1,1,96,174.8,1
1,0,0,0,63,1,0,0,0,0,0,0,0,0,20.5,1328.15,0
1,0,0,0,27,1,0,1,0,0,0,0,0,0,50.35,1411.35,0
0,0,0,0,30,1,0,0,0,0,1,1,1,1,94.4,2638.1,0
0,0,1,0,4,1,0,0,0,0,0,0,0,0,19.6,93.45,0
1,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,0
1,1,0,0,23,1,1,0,1,1,0,1,1,1,106.4,2483.5,1
0,0,0,0,32,1,1,0,1,0,0,0,0,1,54.2,1739.6,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.35,77.5,1
1,1,0,0,8,1,1,0,0,1,0,1,1,1,100.6,819.4,1
0,0,0,0,4,1,1,0,0,0,0,0,0,1,75.65,302.35,0
0,0,0,0,39,1,0,0,0,0,1,0,1,0,59.3,2209.15,0
1,0,1,1,1,1,0,0,0,0,0,1,1,0,89.15,89.15,1
0,0,1,0,49,1,1,1,0,0,0,1,1,1,100.85,4847.35,0
1,1,0,0,1,1,0,0,0,0,1,0,0,0,74.7,74.7,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,153.95,0
1,0,1,1,13,1,0,0,0,1,0,1,1,0,97,1334.45,0
0,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0
1,0,1,0,59,0,0,0,1,0,0,0,1,1,41.05,2452.7,1
0,0,1,1,71,1,0,0,0,1,0,0,0,0,76.05,5436.45,0
1,0,1,0,3,0,0,0,0,0,0,0,1,1,35.15,99.75,1
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.15,800.3,0
0,0,1,1,23,1,1,0,0,0,0,1,0,1,83.75,1849.95,0
1,0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,35,35,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.45,113.5,0
0,1,1,1,65,1,1,0,1,1,0,1,1,1,107.45,7047.5,0
1,1,1,0,30,1,1,0,0,0,1,1,1,1,101.5,2917.65,0
0,0,1,0,24,1,0,0,1,0,0,1,1,1,69.45,1614.05,0
1,0,0,0,1,1,0,0,0,0,1,0,0,1,49.3,49.3,0
1,0,0,0,8,1,1,0,1,0,0,1,1,0,100.85,819.55,1
1,0,0,1,8,0,0,0,0,0,0,0,0,0,25.5,215.2,1
1,0,1,1,69,1,1,1,1,1,1,1,1,1,114.35,7665.8,0
0,1,0,0,9,1,0,0,0,0,0,1,0,1,80.85,751.65,1
0,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,0
1,0,0,1,22,1,0,0,0,0,0,0,0,0,20.15,432.5,0
1,0,1,1,18,0,0,0,0,0,0,0,0,0,25.55,467.85,0
1,1,1,0,21,1,0,0,0,1,0,1,0,0,86.55,1857.25,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.05,45.05,1
0,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,1
1,0,1,1,56,1,0,1,1,1,0,0,0,1,59.8,3457.45,0
1,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0
1,1,1,0,16,1,0,0,0,1,1,0,1,1,91.55,1540.05,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0
0,1,0,0,1,1,0,0,1,0,0,0,1,1,86,86,1
1,0,1,1,67,1,0,0,0,0,0,0,0,1,20.8,1411.9,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0
0,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,0
1,0,1,1,63,1,1,1,1,1,1,1,1,1,89.4,5597.65,0
1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.9,89.9,1
1,0,0,0,50,0,0,1,1,0,0,0,0,1,35,1782.4,0
0,0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,140.7,1
1,0,0,0,22,1,1,0,0,0,0,0,1,0,83.05,1799.3,0
1,0,0,0,22,1,0,0,0,0,0,0,0,0,20.3,475.1,0
1,1,1,0,20,1,1,0,1,0,1,1,1,0,107.05,2172.05,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,44.85,435.4,1
1,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023,0
0,0,0,1,2,1,0,1,0,0,0,0,1,1,61.2,125.95,0
1,0,1,1,33,1,0,0,0,0,0,0,0,0,20.6,690.25,0
0,0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.75,1769.6,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.35,0
0,0,0,0,2,0,0,1,1,0,0,0,1,1,42.6,72.4,1
1,0,1,1,68,1,0,0,0,1,1,1,1,1,72.95,4953.25,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,0
0,1,0,0,9,1,1,0,0,0,0,0,1,1,84.45,762.5,1
1,0,1,1,71,1,1,1,1,1,1,1,1,1,116.05,8297.5,0
0,0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,0
0,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,1630.4,0
0,0,0,0,11,1,0,0,0,1,1,0,0,0,53.8,651.55,0
0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.35,1715.15,0
0,0,1,1,23,1,1,0,0,0,0,0,0,0,23.85,625.65,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,92.4,6786.1,0
0,0,0,0,6,1,0,1,0,0,0,0,0,1,49.45,314.6,0
1,0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,0
0,0,1,1,9,1,0,1,1,1,1,0,0,0,65,663.05,1
0,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.4,63.15,0
1,0,1,1,68,1,0,1,1,0,1,1,1,0,82.85,5776.45,0
0,0,1,1,39,1,1,0,0,0,0,0,0,1,24.2,914.6,0
0,0,0,1,1,1,0,0,0,0,0,0,1,0,78.65,78.65,1
1,0,1,0,47,1,1,0,1,1,0,0,0,1,83.35,4065,1
1,0,0,0,52,1,1,0,1,1,0,1,1,1,103.05,5364.8,0
0,1,0,0,26,1,0,0,0,0,0,0,1,1,78.8,2006.1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,,0
1,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.25,61.45,0
1,0,0,0,17,0,0,0,0,0,0,0,0,0,25.1,382.8,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,0
0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,0
1,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,18.95,326.8,0
0,0,1,1,35,1,0,0,0,0,0,0,0,0,19.7,730.4,0
1,0,1,1,68,1,1,1,1,1,0,1,1,1,110.2,7467.5,0
0,0,1,1,61,1,1,1,1,0,0,0,0,0,59.8,3641.5,0
0,0,0,1,7,1,0,0,0,0,0,0,0,0,20.05,96.8,0
0,0,1,1,36,1,1,1,1,1,1,1,1,1,92.9,3379.25,0
1,1,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4816.7,1
1,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0
1,0,0,0,1,1,0,0,1,0,0,0,1,1,85,85,0
0,0,1,0,18,0,0,0,0,1,0,1,0,1,39.05,669.85,1
0,0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.85,70.85,1
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.65,835.15,0
0,0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,1
1,0,0,0,3,1,0,0,1,0,0,0,1,0,84.3,235.05,0
1,1,0,0,35,1,1,0,0,1,0,1,1,1,99.05,3395.8,1
1,0,0,0,71,1,1,1,0,1,1,1,1,1,108.05,7532.15,1
0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,1
1,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,0
0,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415,0
1,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0
0,0,1,0,61,1,0,0,0,0,0,0,0,0,20.25,1278.8,0
0,0,1,0,16,1,1,0,1,0,0,1,1,1,100,1534.75,1
0,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,0
1,1,1,0,33,1,1,1,0,1,1,1,1,1,109.9,3694.7,0
0,0,0,0,3,1,0,0,0,1,0,1,1,1,69.95,220.45,0
1,0,1,1,68,1,1,0,1,0,1,0,1,0,70.8,4859.95,0
0,0,0,0,52,1,0,0,0,0,0,0,0,0,20.65,1022.95,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.3,144.95,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,1
0,0,0,0,38,1,1,0,0,0,0,0,0,1,24.25,914.4,0
1,0,1,0,31,1,1,0,1,1,0,1,0,0,93.8,3019.5,1
1,0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239,0
1,0,1,1,69,1,0,1,1,1,0,0,0,1,59.75,4069.9,0
1,0,1,1,17,1,1,0,0,0,0,0,0,1,25.15,412.6,0
0,1,0,0,1,1,0,0,0,0,0,1,1,1,89.3,89.3,1
1,0,0,0,13,1,0,0,0,0,1,0,0,1,50.55,610.75,0
0,1,1,0,26,1,1,0,1,1,0,0,1,1,93.85,2381.55,1
0,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,0
1,0,1,1,53,1,0,0,0,0,0,0,0,1,19.4,1110.35,0
0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1
0,0,0,0,4,1,1,0,1,0,0,0,0,1,80.3,324.2,0
1,0,1,0,43,1,1,1,1,0,1,0,0,0,66.25,2907.35,0
1,0,0,0,3,1,1,0,0,0,0,0,0,0,75,209.1,1
1,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,0
0,1,1,0,53,1,1,0,0,0,0,0,0,0,25.1,1275.6,0
0,0,0,1,2,1,0,0,1,0,0,0,0,0,51.55,106.2,0
1,0,1,1,56,0,0,1,1,0,1,1,0,1,52,2884.9,0
1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,0
0,0,0,0,68,1,1,0,1,1,0,1,1,1,80.65,5330.2,0
0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0
0,0,1,0,27,1,1,0,0,0,0,1,1,0,95,2462.55,0
0,0,1,0,71,1,1,0,0,0,0,0,0,1,24.25,1732.95,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,267,0
1,0,1,1,7,1,0,1,0,0,0,1,1,0,69.7,516.15,0
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1
0,0,1,1,65,1,1,1,1,0,1,1,0,1,99.05,6416.7,0
1,0,1,1,17,1,0,1,0,1,0,1,0,1,89.4,1539.45,1
1,0,1,1,16,1,0,0,0,0,0,0,0,0,19.75,313.4,0
0,0,1,1,61,1,1,1,1,1,1,0,1,1,79.4,4820.55,0
0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.25,864.2,0
0,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,49.8,49.8,0
0,1,0,0,4,1,1,0,0,0,0,1,1,1,95.45,396.1,1
1,0,1,1,17,1,0,0,0,0,0,0,0,1,69,1149.65,1
1,0,1,1,6,1,0,0,0,0,0,0,0,1,44.6,260.8,1
0,0,0,0,8,1,0,1,0,0,0,0,0,1,49.85,365.55,1
0,0,1,0,28,1,1,0,0,0,0,0,0,0,25.55,672.2,0
0,0,1,1,70,1,0,0,0,0,0,0,0,1,20.15,1411.2,0
1,1,0,0,8,1,1,0,0,1,0,0,0,1,81.25,585.95,1
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,0
0,1,0,0,17,1,1,0,0,0,0,1,1,1,94.2,1608.15,0
1,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,0
0,0,1,1,12,1,1,0,1,1,0,0,0,1,84.5,916.9,1
1,0,0,1,1,1,0,0,1,0,0,0,0,1,75.35,75.35,1
1,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,2345.55,0
0,0,0,0,40,1,1,0,0,1,1,1,1,1,105.95,4335.2,0
1,0,1,1,71,1,1,1,1,1,1,1,1,1,114,8175.9,0
1,0,1,0,30,1,0,0,0,0,0,0,0,0,20.7,587.1,0
0,1,0,0,60,1,1,1,0,0,0,1,1,1,101.4,6176.6,0
0,0,0,0,13,0,0,0,1,0,0,0,0,1,31.05,347.25,1
0,0,1,0,34,1,1,0,0,0,0,1,1,1,97.65,3207.55,1
1,0,0,0,5,0,0,0,1,0,0,1,1,1,51,305.95,1
0,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,0
1,0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,0
1,1,0,0,55,0,0,0,0,1,0,1,1,1,50.05,2743.45,0
1,0,1,1,17,1,1,1,0,1,0,1,0,1,70.35,1201.65,0
1,0,1,1,43,1,1,0,0,0,0,0,0,0,24.25,1077.95,0
0,1,0,0,56,1,1,0,1,1,1,1,0,1,99.9,5706.3,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,1
1,0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9,0
0,0,1,1,61,0,0,1,1,0,1,0,1,1,50.7,3088.75,0
1,0,0,0,20,1,1,0,0,0,0,1,0,1,85.25,1734.5,1
0,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,144,0
1,0,1,1,72,1,1,1,1,1,1,0,0,0,72.1,5016.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1
1,0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,0
0,0,0,1,46,1,0,0,1,1,0,1,1,1,99.8,4391.25,0
1,1,0,0,21,1,1,0,1,1,0,1,1,1,104.35,2271.85,0
1,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,0
1,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,1
1,0,1,0,67,1,1,1,1,1,1,0,0,0,70.9,4677.1,0
0,0,0,0,7,1,1,0,1,0,0,0,0,1,78.55,522.95,0
1,0,0,0,23,1,1,0,0,1,0,0,0,1,81,1917.1,1
0,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,1
0,0,1,1,43,1,0,0,1,0,0,0,0,0,50.2,2169.4,0
0,0,0,0,18,1,1,0,0,0,0,1,0,1,85.2,1553.9,1
0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,0
0,0,1,0,71,1,0,1,0,1,1,1,1,0,81.85,5924.4,0
0,0,1,1,1,1,0,0,1,0,0,0,0,1,74.7,74.7,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,0
1,0,1,1,72,0,0,1,0,1,1,1,0,0,48.9,3527,0
1,0,1,0,70,0,0,0,1,1,1,0,1,1,51.05,3635.15,0
0,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,0
1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,0
1,0,0,0,72,0,0,1,0,1,1,1,1,1,61.2,4390.25,0
